Temperature,Humidity,Pressure,PM1,PM2.5,PM10,Time
21.75,47.93,1003.47,2,3,4,1630718930.9595237
21.75,47.92,1003.46,2,3,4,1630718941.0961607
21.76,47.9,1003.46,2,3,4,1630718942.2225344
21.76,47.85,1003.49,2,3,4,1630718943.349086
21.76,47.66,1003.42,2,3,4,1630718944.4752586
21.76,47.95,1003.49,2,3,4,1630718945.6015763
21.77,47.9,1003.46,2,3,4,1630718946.7287283
21.76,47.76,1003.5,2,3,4,1630718947.8550727
21.77,47.82,1003.5,2,3,4,1630718948.981676
21.76,47.76,1003.48,2,3,4,1630718950.1079822
